2026/01〜2026/05,,,,,,,
（単位：円）,,,,,,,
事業者名：サンプル株式会社,,,,,,,
部門名：すべて　プロジェクト名：すべて　取引先名：すべて,,,,,,,
推移表（損益計算書）,1月,2月,3月,4月,5月,合計,構成比
売上高,"122,128,360","67,410,749","153,957,938","110,291,195","421,760,684","875,548,926",98.1%
受取出向料,"2,139,507","1,574,155","6,787,257","1,571,546","4,755,473","16,827,938",1.9%
売上高合計,"124,267,867","68,984,904","160,745,195","111,862,741","426,516,157","892,376,864",100.0%
外注費(製),"112,130,940","56,757,259","145,176,336","68,845,333","75,579,905","458,489,773",51.4%
役員報酬,"2,600,000","2,600,000","2,600,000","2,600,000","3,600,000","14,000,000",1.6%
事務員給与,"17,026,560","23,191,451","17,289,493","24,701,837","29,661,911","111,871,252",12.5%
法定福利費,"3,059,989","3,098,790","2,860,178","2,570,869","2,503,508","14,093,334",1.6%
地代家賃,"2,423,557","2,718,446","3,950,580","7,734,132","3,998,942","20,825,657",2.3%
通信費,"1,603,201","730,052","420,502","648,155","388,106","3,790,016",0.4%
旅費交通費,"2,147,229","855,114","846,423","2,643,902","913,402","7,406,070",0.8%
支払手数料,"3,831,750","167,500","550,850","465,559","806,538","5,822,197",0.7%
福利厚生費,"564,511","409,029","684,645","789,759","532,075","2,980,019",0.3%
販売費及び一般管理費合計,"36,723,977","38,844,699","33,474,927","46,290,438","43,999,673","199,333,714",22.3%
営業利益,"-24,587,050","-26,686,480","-17,906,068","-3,273,030","306,936,579","234,483,951",26.3%
